Title,Author,Original Price,Discounted Price,URL,Specification
ওয়েস্টার্ন : হনন,ইসমাইল আরমান,TK. 104,TK. 92,https://rokomari.com//book/128414/western---honon,""
দানব ,অনীশ দাস অপু,TK. 127,TK. 112,https://rokomari.com//book/128856/danob,""
ওয়েস্টার্ন ডুয়েল,তৌফির হাসান উর রাকিব,TK. 86,TK. 77,https://rokomari.com//book/124312/wyestarn-duel,"ব্যাক কাভার :প্রিয় পাঠক, নাগরিক জীবনের ব্যস্ততাকে পাশকাটিয়ে, চলুন খানিকক্ষণের জন্য ঘুরে আসিরোমাঞ্চকর বুনো পশ্চিম থেকে।সেখানে আপনার প্রতীক্ষায় আছে, গোটাপশ্চিমের অন্যতম সমৃদ্ধশালী রানশ, 'সার্কেল আর'-এরএকমাত্র উত্তরাধিকারী, সুদর্শন কিন রাইনার।অস্থায়ী টেক্সাস রেঞ্জার থেকে শুরু করে টাউনমার্শাল, সব ক্ষেত্রেই নিজের দক্ষতা জানানদিয়ে চলেছে এই দুর্ধর্ষ যুবক।আছে অফিশিয়াল লায়ন হাণ্টার, রায়ান।সিংহ শিকারের পাশাপাশি মানুষ শিকারেও যারজুড়ি মেলা ভার।আছে লাস্যময়ী ভিক্টোরিয়া এবং অনিন্দ্যসুন্দরীট্রিসা মিলিগান।সেই সঙ্গে ভিন্নধর্মী এক অতিপ্রাকৃত পশ্চিমেরগল্প শোনানোর অপেক্ষায় থাকা লুইস হারনারকেসাহস জোগাচ্ছে কিংবদন্তীর নায়ক, ওয়াইল্ড বিলহিকক!আমাদের প্রত্যাশা, ওদের সবার সঙ্গে সময়টা বেশভালই কাটবে আপনার।"
দ্য রিটার্ন অভ দ্য নেটিভ ব্ল্যাক টিউলিপ একবারই ফাঁসি হয়,আসজাদুল কিবরিয়া,TK. 75,TK. 56,https://rokomari.com//book/113661/the-return-of-the-native-black-tulip-akbari-phanshi-hoy--tinti-boi-ekotre-,""
দ্য গোস্ট কিংস,হেনরি রাইডার হ্যাগার্ড,TK. 146,TK. 128,https://rokomari.com//book/124824/the-ghost-kings,"‘দ্য গোস্ট কিংস’ বইয়ের ফ্ল্যাপঃপাহাড়ি ঢল যখন র‍্যাচেলকে ভাসিয়ে নিয়ে যাবে ঠিক তখন ঈশ্বর প্রেরিত দূত হয়ে ওকে বাচাতে এল রিচার্ড ড্যারিয়েন। প্রেমের দেখা পেল ও। প্রমত্তা নদী, পাহাড়ি ঢল আর হিংস্র সিংহের থাবা এড়িয়ে বেঁচে যাওয়ায় নেটিভরা ওর নাম দিল ইনকোসাজানা অর্থাৎ স্বর্গীয় কন্যা। জুলুল্যাণ্ডে ইনকোসাজানার উপস্থিতি চাইল রাজা ডিনগান। বােয়েরদের সাথে লড়াইয়ে যাবে কিনা, ইনকোসাজানার কাছে তা জানতে চাইল ডিনগান। ওদিকে প্রথম দর্শনেই র‍্যাচেলের প্রেমে পড়ল নিশাচর ইসমাইল। ডিনগানের সাথে ষড়যন্ত্র করে। র‍্যাচেলের বাবা-মাকে হত্যা করল ইসমাইল। চাইল বন্দি করে ওকে দখল করতে। একই সময় সবার চোখে মৃত হিসেবে উপস্থাপন করা হলাে রিচার্ডকে। শেষ আশ্রয় রিচার্ডকে হারিয়ে উন্মাদ হয়ে গেল র‍্যাচেল। এখন, ডিনগান কি তার প্রশ্নের উত্তর পাবে? র‍্যাচেল কি ফিরে পাবে নিজেকে? আবার কি ফিরবে রিচার্ড? এসব প্রশ্নের উত্তর জানতে র‍্যাচেলের সাথে আমাদেরও যেতে হবে বামুনভৃত জাতির এলাকায়, বিশাল মহীরুহের বনে। চলুন তা হলে রওনা হওয়া যাক অন্ধকার আফ্রিকার গহীনে।"
মাসুদ রানা : মাস্টারমাইণ্ড,কাজী আনোয়ার হোসেন,TK. 172,TK. 151,https://rokomari.com//book/126445/masud-rana--mastermind,""
দ্য লায়ন’স স্কিন ও দক্ষিণের যাত্রী,জুল ভার্ন,TK. 138,TK. 121,https://rokomari.com//book/118475/the-lions-skin-dokkhiner-jatree,""
মাসুদ রানা ৪২৯ টাইম বম,কাজী আনোয়ার হোসেন,TK. 77,TK. 69,https://rokomari.com//book/121324/masud-rana-429-time-boom,""
মরা মানুষের শহর ,কাজী শাহনূর রহমান ,TK. 36,TK. 32,https://rokomari.com//book/13594/mora-manusher-shohor,""
দ্য গুড আর্থ ,কাজী শাহনূর হোসেন,TK. 50,TK. 45,https://rokomari.com//book/13596/the-good-earth,""
সিংহ আর ডাইনী ,এ. টি. এম. শামসুদ্দীন ,TK. 45,TK. 41,https://rokomari.com//book/13603/singho-r-dainy,""
ভাষা আন্দোলনের গল্প ,আসজাদুল কিবরিয়া,TK. 40,TK. 36,https://rokomari.com//book/13604/vasa-andholoner-golpo,""
মেঘালয়ের মেঘাবাঘ ,শরীফ খান,TK. 48,TK. 43,https://rokomari.com//book/13606/mekhaloyer-meghabagh,""
তিমির রাত (পুরস্কারপ্রাপ্ত লেখকদের বই),পার্ল এস বাক,TK. 78,TK. 70,https://rokomari.com//book/13611/trimir-rat--award-winning-authors--books-,""
মন-নিয়ন্ত্রন,বিদ্যুৎ মিত্র,TK. 145,TK. 128,https://rokomari.com//book/13615/mon-niyontron,""
সার্কিট ডায়াগ্রাম,মুশফিকুল আলম ,TK. 84,TK. 76,https://rokomari.com//book/13625/sarkit-dayagram,"""সার্কিট ডায়াগ্রাম"" বইয়ের ভূমিকা: মূলত প্রাথমিকদের জন্য লেখা মজার হবি ইলেকট্রনিক্স নামক বইটি প্রকাশিত হবার পর স্বাভাবিকভাবেই তাদেরকে আরও একটুখানি এগিয়ে দেবার জন্য আরও একটি বই লিখবার দায়িত্ব এসে বর্তায়। তাছাড়া আরও অনেক ইলেকট্রনিক্স হবিস্ট রয়েছেন যারা আগে থেকেই এ বিষয়ে পারদর্শী, তাদের জন্যও কিছু লেখার তাগিদে সার্কিট ডায়াগ্রাম বইটির সৃষ্টি। | এই বইটিতে বিভিন্ন ধরনের সার্কিট ডায়াগ্রাম সন্নিবেশিত হয়েছে যেন সব ধরনের হবিস্টই তার আগ্রহের কোন না কোন বিষয় খুঁজে পান। তাছাড়া দৈনন্দিন জীবনে কাজে লাগে এমন কিছু সার্কিটের ডায়াগ্রামও বইটিতে রাখা হয়েছে যেন ইলেকট্রনিক্স শুধু হবির মাঝেই সীমাবদ্ধ না থাকে; বরং তা যেন আমাদের জীবনকে করে তােলে আরও গতিশীল এবং স্বস্তিময়।"
প্রিয় হবি ইলেকট্রনিক্স ,নজরুল ইসলাম,TK. 45,TK. 41,https://rokomari.com//book/13627/priyo-hobi-elctronix,""
সত্যেন্দ্র কাব্য পরিচয় ,সন্‌জীদা খাতুন,TK. 130,TK. 114,https://rokomari.com//book/13629/sotendro-kabbyo-porichoy,""
"তিন গোয়েন্দা ভলিউম-৪/২ (ড্রাগন, হারানো উপত্যকা, গুহামানব)",রকিব হাসান,TK. 86,TK. 77,https://rokomari.com//book/13781/tin-goyenda-volume-4-2--dragon--harano-upotoka--guhamanob-,""
তিন গোয়েন্দা ভলিউম-১৪,রকিব হাসান,TK. 71,TK. 64,https://rokomari.com//book/13782/tin-goyenda-volume-14--payer-chap--tepantor-o-singher-gorjon-,""
তিন গোয়েন্দা ভলিউম-১৮,রকিব হাসান,TK. 93,TK. 84,https://rokomari.com//book/13786/tin-goyenda-volume-18--khabare-bis--warning-bell-o-aobak-kando-,""
তিন গোয়েন্দা : ভলিউম-২২,রকিব হাসান,TK. 84,TK. 76,https://rokomari.com//book/13787/tin-goyenda---volume-22--chita-niruddesh--avinoi-o-alor-songhet-,""
তিন গোয়েন্দা ভলিউম-২৩,রকিব হাসান,TK. 69,TK. 62,https://rokomari.com//book/13788/tin-goyenda-volume-23--purano-kaman--gelo-kothai--okimuro-corporation-,"ভূমিকাহ্যালো কিশোর বন্ধুরা আমি কিশেঅর পাশা বলছি, আমেরিকার রকি বীচ থেকে ।জায়গাটা লস অ্যাঞ্জেলিসে,প্রশান্ত মহাসাগরের তীরে হলিউড থেকে মাত্র কয়েক মাইল দূরে। যারা এখনও আমাদের পরিচয় জান না, তাদের বলছি, আমরা তিনি বন্ধু একটা গোয়েন্দা সংস্থা খুলেছি,নাম তিন গোয়েন্দা।আমি বাঙালী। থাকি চাচা-চাচীর কাছে । দুই বন্ধুর একজনের নাম মুসা আমান, ব্যায়ামবীর, আমেরিকান নিগ্রো; অন্যজন আইরশ আমেরিকান ,রবিন মিলফোর্ড, বইয়ের পোকা। একই ক্লাসে পড়ি আমরা। পাশা স্যালভিজ ইয়ার্ডে লোহা লক্কড়ের  জঞ্জালের নীচে পুরানো এক মোবাইল হোম-এ আমাদের হেড কোয়ার্টার। তিনটি রহস্যের সমাধান  করতে চলেছি, এসো না , চলে এসো আমাদের দলে।"
তিন গোয়েন্দা ভলিউম-২৬,রকিব হাসান,TK. 90,TK. 81,https://rokomari.com//book/13789/tin-goyenda-volume-26--jhamela--bishakto-orkid--sonar-khoje-,""
তিন গোয়েন্দা ভলিউম-২৭,রকিব হাসান,TK. 71,TK. 64,https://rokomari.com//book/13790/tin-goyenda-volume-27--oitihasik-durgo--tusar-bondi--rater-adhare-,""
তিন গোয়েন্দা ভলিউম-৪০,রকিব হাসান,TK. 84,TK. 76,https://rokomari.com//book/13793/tin-goyenda-volume-40,""
তিন গোয়েন্দা ভলিউম-৪৩,রকিব হাসান,TK. 49,TK. 44,https://rokomari.com//book/13794/tin-goyenda-volume-43--abar-jhamela--samoy-surongo--chodmobeshi-goyenda-,""
তিন গোয়েন্দা ভলিউম-৪৮,রকিব হাসান,TK. 84,TK. 76,https://rokomari.com//book/13795/tin-goyenda-volume-48--harano-jahaj--shapder-chokh--posa-dainosor-,""
তিন গোয়েন্দা ভলিউম-৫১,রকিব হাসান,TK. 64,TK. 58,https://rokomari.com//book/13796/tin-goyenda-volume-51--uro-chithi-spaodarman-manuskhkor-deshe-,""
তিন গোয়েন্দা ভলিউম-৫৩,রকিব হাসান,TK. 51,TK. 46,https://rokomari.com//book/13797/tin-goyenda-volume-53--machera-sabdhan--simante-songhat-moruvumir-atongko-,""
তিন গোয়েন্দা ভলিউম-৫৫,রকিব হাসান,TK. 46,TK. 41,https://rokomari.com//book/13799/tin-goyenda-volume-55--rohosher-khoje-bangladesher-tin-goyenda-tak-raohosho-,""
তিন গোয়েন্দা ভলিউম-৫৬,রকিব হাসান,TK. 40,TK. 36,https://rokomari.com//book/13915/tin-goyenda-volume-56--harjit-joydebpur-tin-goyenda-electronics-atongko-,""
তিন গোয়েন্দা ভলিউম-৫৮,রকিব হাসান,TK. 69,TK. 62,https://rokomari.com//book/13917/tin-goyenda-volume-58--momer-putul-chobirrosho-surer-maya-,""
তিন গোয়েন্দা ভলিউম-৫৯,রকিব হাসান,TK. 40,TK. 36,https://rokomari.com//book/13918/tin-goyenda-volume-59--chorer-astana-medel-rohosho-nishir-dak-,""
তিন গোয়েন্দা ভলিউম-৬০,রকিব হাসান,TK. 56,TK. 50,https://rokomari.com//book/13919/tin-goyenda-volume-60--shutki-bahini-time-travel-shutki-shotru-,""
তিন গোয়েন্দা ভলিউম-৬১,রকিব হাসান,TK. 35,TK. 32,https://rokomari.com//book/13920/tin-goyenda-volume-61--chader-aosukh-eufo-rohosyo-mukuter-khose-ti-go--,""
তিন গোয়েন্দা ভলিউম-৬২,রকিব হাসান,TK. 40,TK. 36,https://rokomari.com//book/13921/tin-goyenda-volume-62--zomoj-vut-jhorer-bone-mompishacher-jadukor-,""
তিন গোয়েন্দা ভলিউম-৬৩ (ড্রাকুলার রক্ত+সরাইখানায় ষড়ষন্ত্র+হানাবাড়িতে তি.গো) ,রকিব হাসান,TK. 46,TK. 41,https://rokomari.com//book/13923/tin-goyenda-volume-63--drakular-rokto-soraikhanai-sorojanro-hanabarite-ti-go-,""
তিন গোয়েন্দা ভলিউম-৬৬,রকিব হাসান,TK. 38,TK. 34,https://rokomari.com//book/13924/tin-goyenda-volume-66--pathore-bondi-goyenda-robot-kaalo-pishach-,""
তিন গোয়েন্দা ভলিউম-৬৭,রকিব হাসান,TK. 43,TK. 39,https://rokomari.com//book/13925/tin-goyenda-volume-67--vuter-gari-harano-kukur--giriguhar-atongko-,"ভূতের গাড়ি ‘স্বপ্নে যদি কোন গাড়িতে চড়ে অ্যাক্সিডেন্টে মারা যাও, তা হলে কি ঘটবে? সত্যি সত্যি কি তুমি মরে যাবে?’ প্রশ্নটা বেশ ভাল রকম একটা ধাক্কা দিল আমাকে। স্বপ্নে মরলে কি সত্যি কেউ মরে? হারানো কুকুর একের পর এক দামী কুকুর হারিয়ে যাচ্ছে গ্রীনহিলস থেকে। কিশোরের কুকুর টিটুকেও কখন চুরি করে যায়, এই ভয়ে অস্তির ‘লধ্শ’রা। ঠিক এই সময় দলের একজন দামী সমস্য ববকে আটকে দিল তার বাবা-মা। কঠোরভাবে নিষেধ করে দিল, গোয়েন্দাগিরি করা চলবে না। এক অদ্ভুত সমস্যায় জড়াল তিন গোয়েন্দা, সমাধান আদৌ সম্ভব কিনা বুঝতে পারছেনা। গিরিগুহার আতঙ্ক গুহাটার বদনাম আছে, একদল অভিযাত্রী একবার ওখানে গিয়ে আর নাকি ফিরে আসেনি। সব জেনেশুনে ভয়াল গুহায় গিয়ে ঢকল তিন গোয়েন্দা। এবং শান্তিভঙ্গ করে খেপিয়ে তুলল গুহাবাসীদের। ফলে, গুহার ভিতরে আটকা পড়ল ওরা। দেখা দিল প্রাণ সংশয়!"
তিন গোয়েন্দা ভলিউম-৬৮,রকিব হাসান,TK. 43,TK. 39,https://rokomari.com//book/13926/tin-goyenda-volume-68--terir-dano-babli-bahini-shutki-goyenda-,""
তিন গোয়েন্দা ভলিউম-৬৯,রকিব হাসান,TK. 42,TK. 38,https://rokomari.com//book/13927/tin-goyenda-volume-69--pagoler-guptodhon-dukhi-manush-momir-artonad-,""
তিন গোয়েন্দা ভলিউম-৭০,রকিব হাসান,TK. 47,TK. 42,https://rokomari.com//book/13928/tin-goyenda-volume-70--parke-bipod-bipoder-gondho-chobir-jadu-,""
তিন গোয়েন্দা ভলিউম-৭১ (পিশাচ বাহিনী+রত্নের সন্ধানে+পিশাচের থাবা) ,রকিব হাসান,TK. 46,TK. 41,https://rokomari.com//book/13929/tin-goyenda-volume-71--pishach-bahini-rotner-sondhane-pishacher-thaba-,""
তিন গোয়েন্দা ভলিউম-৭২ (ভিনদেশী রাজকুমার সাপের বাসা রবিনের ডায়েরি) ,রকিব হাসান,TK. 47,TK. 42,https://rokomari.com//book/13930/tin-goyenda-volume-72--vindeshi-rajkumar-saper-basa-robiner-diary-,""
তিন গোয়েন্দা ভলিউম-৭৩,রকিব হাসান,TK. 46,TK. 41,https://rokomari.com//book/13931/tin-goyenda-volume-73--prithibir-baire-train-dakati-vuture-ghori-,""
তিন গোয়েন্দা ভলিউম-৭৮,রকিব হাসান,TK. 43,TK. 39,https://rokomari.com//book/13932/tin-goyenda-volume-78--chitagonge-tin-goyenda-sylhetetin-goyenda-mayashohor-,""
তিন গোয়েন্দা ভলিউম-৮৫,রকিব হাসান,TK. 50,TK. 45,https://rokomari.com//book/13933/tin-goyenda-volume-85--guptodhoner-sondhane-shoitaner-jolavumi-sera-goyenda-,""
তিন গোয়েন্দা ভলিউম-৮৭,রকিব হাসান,TK. 49,TK. 44,https://rokomari.com//book/13934/tin-goyenda-volume-87--momi-rohosho-virus-atongko-rohosho-,""
তিন গোয়েন্দা ভলিউম-৮৯,রকিব হাসান,TK. 42,TK. 38,https://rokomari.com//book/13935/tin-goyenda-volume-89--bombeter-sinduk-maratok-bipod-harano-taloyar-,""
তিন গোয়েন্দা ভলিউম-৯৩ (পিশচের আস্তানা+উড়ন্ত রবিন+অন্য ভুবনের কিশোর) ,রকিব হাসান,TK. 41,TK. 37,https://rokomari.com//book/13936/tin-goyenda-volume-93--pishocher-astana-uronto-robin-onno-vuboner-kishor-,""
তিন গোয়েন্দা ভলিউম-৯৪ (সময় সুড়ঙ্গে আবার হিমপিশাচের কবলে ছায়ামানবী) ,রকিব হাসান,TK. 46,TK. 41,https://rokomari.com//book/13937/tin-goyenda-volume-94--somoi-suronge-abar-himpishacher-kobole-chayamanobi-,""
তিন গোয়েন্দা ভলিউম-৯৫,রকিব হাসান,TK. 53,TK. 48,https://rokomari.com//book/13938/tin-goyenda-volume-95--maron-songket-jolodosyur-guptodhon-golmal-,""
তিন গোয়েন্দা ভলিউম-৯৬,রকিব হাসান,TK. 53,TK. 48,https://rokomari.com//book/13939/tin-goyenda-volume-96--sagortire-tin-goyenda-diprohosho-durgorohosho-,""
তিন গোয়েন্দা ভলিউম-৯৭,রকিব হাসান,TK. 36,TK. 32,https://rokomari.com//book/13940/tin-goyenda-volume-97--velkibaj-mongoler-otithi-pretchocro-,""
তিন গোয়েন্দা ভলিউম-৯৮,রকিব হাসান,TK. 48,TK. 43,https://rokomari.com//book/13941/tin-goyenda-volume-98--jhorer-dhip-jindalasher-mukhomukhi-tusargiri-rohosyo-,""
তিন গোয়েন্দা ভলিউম-১০১,রকিব হাসান,TK. 46,TK. 41,https://rokomari.com//book/13943/tin-goyenda-volume-101--pret-boimanik-chaya-kalo-kalo-batighorer-pishach-,""
তিন গোয়েন্দা ভলিউম-১০২,শামসুদ্দীন নওয়াব,TK. 42,TK. 38,https://rokomari.com//book/13944/tin-goyenda-volume-102--guptodut-grohantorer-bhondu-jadughorer-danob-,""
তিন গোয়েন্দা ভলিউম-১০৩,রকিব হাসান,TK. 47,TK. 42,https://rokomari.com//book/13945/tin-goyenda-volume-103--madok-rohosho-guptodhoner-noksha-voyer-mukhosh-,""
তিন গোয়েন্দা ভলিউম-১০৩/২,রকিব হাসান,TK. 42,TK. 38,https://rokomari.com//book/13946/tin-goyenda-volume-103-2--ashuvo-pathor-danober-chokh-harano-momi-,""
তিন গোয়েন্দা ভলিউম-১০৪,শামসুদ্দীন নওয়াব,TK. 47,TK. 42,https://rokomari.com//book/13947/tin-goyenda-volume-104,""
তিন গোয়েন্দা ভলিউম-১০৫,রকিব হাসান,TK. 46,TK. 41,https://rokomari.com//book/13949/tin-goyenda-volume-105--vuture-traine-eyati-rohosho-captain-kider-guptodhon-,""
তিন গোয়েন্দা ভলিউম-১০৫/২,রকিব হাসান,TK. 38,TK. 34,https://rokomari.com//book/13950/tin-goyenda-volume-105-2--loket-rohosho-shutkir-pet-show-panna-rohosho-,""
তিন গোয়েন্দা ভলিউম-১০৬: ভূতুড়ে শহর রোবট রহস্য ইচ্ছাপূরণ,শামসুদ্দীন নওয়াব,TK. 49,TK. 44,https://rokomari.com//book/13951/tin-goyenda-volume-106--vuture-shohor-robot-rohosyo-ecchepuron,""
তিন গোয়েন্দা ভলিউম-১০৭,রকিব হাসান,TK. 50,TK. 45,https://rokomari.com//book/13952/tin-goyenda-volume-107--zanropishach-bivishoner-jagoron-kongkal-rohosyo-,""
তিন গোয়েন্দা ভলিউম-১০৭/২,রকিব হাসান,TK. 38,TK. 34,https://rokomari.com//book/13953/tin-goyenda-volume-107-2--terodaktiler-thaba-pahari-dano-rajkumarer-khoje-,""
তিন গোয়েন্দা ভলিউম-১০৮,রকিব হাসান,TK. 41,TK. 37,https://rokomari.com//book/13954/tin-goyenda-volume-108--avishopto-hotel-sobuj-mritu-harkiulis-rohosho-,""
তিন গোয়েন্দা ভলিউম-১০৮/২,রকিব হাসান,TK. 38,TK. 34,https://rokomari.com//book/13955/tin-goyenda-volume-108-2--bonovumir-atongko-bamon-vut-drakular-alkhella-,""
তিন গোয়েন্দা ভলিউম-১০৯: ওয়ান্ডারম্যান খুনে রোবট নেকড়ের গর্জন,শামসুদ্দীন নওয়াব,TK. 41,TK. 37,https://rokomari.com//book/13956/tin-goyenda-volume-109--wonderman-khune-robot-nekrer-gorjon,""
তিন গোয়েন্দা ভলিউম-১১০/২,রকিব হাসান,TK. 41,TK. 37,https://rokomari.com//book/13959/tin-goyenda-volume-110-2--odrisho-hat-sarkaser-jadu-chader-manush-,""
তিন গোয়েন্দা ভলিউম-১১১,রকিব হাসান,TK. 47,TK. 42,https://rokomari.com//book/13960/tin-goyenda-volume-111--thogbaj-mrittur-mukhomukhi-harano-camera-,""
তিন গোয়েন্দা ভলিউম-১১১/২ (দুঃস্বপ্নের খেলা-১ ২ ডাইনোসরের উপত্যকা) ,শামসুদ্দীন নওয়াব,TK. 53,TK. 48,https://rokomari.com//book/13961/tin-goyenda-volume-111-2--duhshopner-khela-1-2-dianosorer-upotoka-,""
তিন গোয়েন্দা ভলিউম-১১৩,রকিব হাসান,TK. 53,TK. 48,https://rokomari.com//book/13963/tin-goyenda-volume-113--nirjon-upottoka-vingrohe-bipod-dianir-kobole-,""
তিন গোয়েন্দা ভলিউম-১১৩/২,রকিব হাসান,TK. 50,TK. 45,https://rokomari.com//book/13964/tin-goyenda-volume-113-2--fulchor-1---2-grihojudho-,""
তিন গোয়েন্দা ভলিউম-১১৬,রকিব হাসান,TK. 40,TK. 36,https://rokomari.com//book/13969/tin-goyenda-volume-116--doitear-guhai-tin-goyenda--rohoshojal-,""
তিন গোয়েন্দা ভলিউম-১১৭ (সময়-সুড়ঙ্গে মহাবিপদ  খুন রহস্য ছুটিতে ছোটাছুটি) ,রকিব হাসান,TK. 51,TK. 46,https://rokomari.com//book/13971/tin-goyenda-volume-117--somoy-suronge-mohabipod-khun-rohosyo-chutite-chotachuty-,""
তিন গোয়েন্দা ভলিউম-১১৮,রকিব হাসান,TK. 51,TK. 46,https://rokomari.com//book/13973/tin-goyenda-volume-118--chorer-piche--golok-dhadha--chithir-fade-,""
তিন গোয়েন্দা ভলিউম-১১৯,রকিব হাসান,TK. 69,TK. 62,https://rokomari.com//book/13975/tin-goyenda-volume-119--kalkeuter-chobol-farao-ranir-piramid-bipode-musa-,""
তিন গোয়েন্দা ভলিউম-১১৯/২,রকিব হাসান,TK. 50,TK. 45,https://rokomari.com//book/13976/tin-goyenda-volume-119-2--voyal-sei-rat-vuture-ayna-jongol-bipod-,""
তিন গোয়েন্দা ভলিউম-১২১/২,রকিব হাসান,TK. 56,TK. 50,https://rokomari.com//book/13980/tin-goyenda-volume-121-2--kuyashadip-vuture-boner-rohosho-nekler-rohosho-,""
তিন গোয়েন্দা ভলিউম-১২২,রকিব হাসান,TK. 56,TK. 50,https://rokomari.com//book/13981/tin-goyenda-volume-122--kalo-jadukori-guptodhon-udhar-bajpakhir-palok-,""
তিন গোয়েন্দা ভলিউম-১২৩,রকিব হাসান,TK. 58,TK. 52,https://rokomari.com//book/13982/tin-goyenda-volume-123--abishopto-dhip-kongkal-shohor-abar-reser-ghora-,""
মাসুদ রানা : সেই উ সেন - দুই খন্ড একত্রে (৭২-৭৩),কাজী আনোয়ার হোসেন,TK. 68,TK. 61,https://rokomari.com//book/72083/masud-rana---sei-u-sen---2-part-akorte--72-73-,""
তিন গোয়েন্দা ভলিউম - ৩৬,রকিব হাসান,TK. 90,TK. 68,https://rokomari.com//book/71742/tin-goyenda-volume-36--tokkor--dokhin-jatra--great-robiniyoso-,""
তিন গোয়েন্দা ভলিউম-২/২,রকিব হাসান,TK. 85,TK. 77,https://rokomari.com//book/57875/tin-goyenda-volume-2-2,"ভূমিকাহ্যালো কিশোর বন্ধুরা আমি কিশোর পাশা বলছি, আমেরিকার রকি বীচ থেকে ।জায়গাটা লস অ্যাঞ্জেলিসে,প্রশান্ত মহাসাগরের তীরে হলিউড থেকে মাত্র কয়েক মাইল দূরে। যারা এখনও আমাদের পরিচয় জান না, তাদের বলছি, আমরা তিনি বন্ধু একটা গোয়েন্দা সংস্থা খুলেছি,নাম তিন গোয়েন্দা।আমি বাঙালী। থাকি চাচা-চাচীর কাছে । দুই বন্ধুর একজনের নাম মুসা আমান, ব্যায়ামবীর, আমেরিকান নিগ্রো; অন্যজন আইরশ আমেরিকান ,রবিন মিলফোর্ড, বইয়ের পোকা। একই ক্লাসে পড়ি আমরা। পাশা স্যালভিজ ইয়ার্ডে লোহা লক্কড়ের  জঞ্জালের নীচে পুরানো এক মোবাইল হোম-এ আমাদের হেড কোয়ার্টার। তিনটি রহস্যের সমাধান  করতে চলেছি, এসো না , চলে এসো আমাদের দলে।"
হেল কমান্ডো  ,মেজর এম আনোয়ার হোসেন,TK. 83,TK. 75,https://rokomari.com//book/48687/hell-comando,""
"দ্য বন্ডম্যান, নীল অন্ধকার ও দি অ্যামফিবিয়ান ম্যান",কাজী মায়মুর হোসেন,TK. 86,TK. 77,https://rokomari.com//book/57159/the-bondman--nil-andokar-o-the-ahmfebeyan-man,""
এনজিওপ্লাস্টি ও বাইপাস সার্জারি ছাড়াই হৃদরোগ নিরাময় ও প্রতিরোধ,ড. মো. মনিরুজ্জামান,TK. 72,TK. 65,https://rokomari.com//book/68845/negioplasty-and-bypass-surgery-charai-hridrog-niramoy-o-protirod,"কোয়ান্টাম আধুনিক মানুষের জীবনযাপনের বিজ্ঞান। সঠিক জীবনদৃষ্টি প্রয়োগ করে মেধা ও প্রতিভার পরিপূর্ণ বিকাশের মাধ্যমে প্রতিটি মানুষকে অনন্য মানুষে রূপান্তরিত করাই এর লক্ষ্য। স্ব-উদ্যোগ, স্বপরিকল্পনা ও স্ব-অর্থায়নে সৃষ্টির সেবায় সঙ্ঘবদ্ধভাবে কাজ করে বাংলাদেশকে বিশ্বের নেতৃত্বস্থানীয় জাতিতে রূপান্তরিত করাই এর মনছবি। কোয়াণ্টাম মেথড অনুশীলন করে সমাজের সর্বস্তরের লাখো মানুষ অশান্তিতে প্রশান্তিতে, রোগকে সুস্থতায়, ব্যর্থতাকে সাফল্য, অভাবকে প্রাচুর্যে রূপান্তরিত করেছেন। কোয়ান্টাম চর্চার মাধ্যমে আপনিও বদলে দিতে পারেন আপনার জীবন।"
মাসুদ রানা : যাত্রীরা হুশিয়ার   অপারেশন চিতা (১৮২-১৮৩),কাজী আনোয়ার হোসেন,TK. 82,TK. 62,https://rokomari.com//book/72162/masud-rana--jatrira-hushiyar---opareshon-cita--182-183-,""
"কুয়াশা ভলিউম-২১ (৬১, ৬২, ৬৩)",কাজী আনোয়ার হোসেন,TK. 28,TK. 25,https://rokomari.com//book/48205/kuyasha-volume-21--kuyasha-61--62--63-,""
দ্য ব্ল্যাক অবিলিস্ক,এরিখ মারিয়া রেমার্ক,TK. 48,TK. 43,https://rokomari.com//book/48700/the-black-obilisk,""
দ্য কল অভ দ্য ওয়াইল্ড হাইপেশিয়া সিরগা  ,শেখ আবদুল হাকিম,TK. 106,TK. 93,https://rokomari.com//book/48173/the-call-of-the-waild-highpeshiya-sirga,""
হেভেন হ্যায নো ফেভারিটস,এরিখ মারিয়া রেমার্ক,TK. 120,TK. 106,https://rokomari.com//book/161727/haven-has-no-favorite,""
ওয়েস্টার্ন টর্নেডো টেক্স,মাসুদ আনোয়ার,TK. 115,TK. 101,https://rokomari.com//book/122407/western-tornedo-tex,""
তিন গোয়েন্দা ভলিউম-৮৮ (কিশোর থ্রিলার),রকিব হাসান,TK. 70,TK. 63,https://rokomari.com//book/144442/tin-goyenda-volume-88--kishor-thriller-,""
তিন গোয়েন্দা ভলিউম-৩০,রকিব হাসান,TK. 90,TK. 81,https://rokomari.com//book/144443/tin-goyenda-volume-30,""
তিন গোয়েন্দা ভলিউম-৩৭,রকিব হাসান,TK. 84,TK. 76,https://rokomari.com//book/144444/tin-goyenda-volume-37,""
তিন গোয়েন্দা ভলিউম - ১৩৪,রকিব হাসান,TK. 77,TK. 69,https://rokomari.com//book/144445/tin-goyenda-volume---134,""
মার্গারেট,হেনরি রাইডার হ্যাগার্ড,TK. 129,TK. 114,https://rokomari.com//book/160028/margaret,""
